Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.8904109589041096,0.726027397260274,0.821917808219178,0.7534246575342466,0.8356164383561644,0.8493150684931506,0.8904109589041096,0.863013698630137,0.7808219178082192,0.9041095890410958,0.7808219178082192,0.7534246575342466,0.7397260273972602,0.8493150684931506,0.8082191780821918
0.821917808219178,0.7534246575342466,0.6986301369863014,0.726027397260274,0.7397260273972602,0.7945205479452054,0.821917808219178,0.8082191780821918,0.6575342465753424,0.8082191780821918,0.7808219178082192,0.726027397260274,0.6301369863013698,0.8082191780821918,0.7808219178082192
0.7808219178082192,0.6986301369863014,0.726027397260274,0.7671232876712328,0.8082191780821918,0.7534246575342466,0.7945205479452054,0.8356164383561644,0.7123287671232876,0.821917808219178,0.7397260273972602,0.7671232876712328,0.6986301369863014,0.7808219178082192,0.6712328767123288
0.7808219178082192,0.684931506849315,0.7671232876712328,0.7671232876712328,0.8356164383561644,0.7945205479452054,0.7945205479452054,0.821917808219178,0.6986301369863014,0.7808219178082192,0.8082191780821918,0.7534246575342466,0.7397260273972602,0.7945205479452054,0.7123287671232876
0.8493150684931506,0.7808219178082192,0.7945205479452054,0.7534246575342466,0.7671232876712328,0.7945205479452054,0.821917808219178,0.8082191780821918,0.726027397260274,0.821917808219178,0.7945205479452054,0.7397260273972602,0.7534246575342466,0.821917808219178,0.7671232876712328
0.7671232876712328,0.6301369863013698,0.7397260273972602,0.7671232876712328,0.7808219178082192,0.7945205479452054,0.7671232876712328,0.8767123287671232,0.726027397260274,0.7671232876712328,0.7534246575342466,0.7808219178082192,0.7397260273972602,0.7945205479452054,0.7945205479452054
0.8082191780821918,0.6575342465753424,0.6986301369863014,0.7397260273972602,0.7534246575342466,0.7397260273972602,0.821917808219178,0.8082191780821918,0.7123287671232876,0.8082191780821918,0.7671232876712328,0.684931506849315,0.6575342465753424,0.7945205479452054,0.6712328767123288
0.821917808219178,0.684931506849315,0.7123287671232876,0.7397260273972602,0.726027397260274,0.7945205479452054,0.821917808219178,0.821917808219178,0.7123287671232876,0.821917808219178,0.7397260273972602,0.7123287671232876,0.7808219178082192,0.8082191780821918,0.7534246575342466
0.9577825159914712,0.9377398720682303,0.938592750533049,0.9437100213219616,0.9185501066098081,0.9727078891257995,0.9778251599147122,0.9577825159914712,0.929637526652452,0.9569296375266525,0.9390191897654584,0.9731343283582089,0.9339019189765458,0.971002132196162,0.9402985074626866
0.9539445628997868,0.9334754797441365,0.9279317697228145,0.976545842217484,0.9786780383795309,0.9616204690831557,0.9791044776119403,0.9471215351812367,0.9547974413646055,0.9535181236673774,0.9884861407249467,0.9458422174840085,0.9215351812366738,0.9552238805970149,0.9330490405117271
0.9603411513859275,0.9505330490405117,0.9488272921108742,0.9667377398720682,0.9667377398720682,0.9697228144989339,0.9697228144989339,0.9484008528784649,0.9360341151385928,0.95863539445629,0.9339019189765458,0.9560767590618336,0.9539445628997868,0.9641791044776119,0.949680170575693
0.9603411513859275,0.956503198294243,0.947547974413646,0.9859275053304905,0.9914712153518124,0.9803837953091684,0.9786780383795309,0.9680170575692963,0.9611940298507463,0.9599147121535181,0.9842217484008529,0.9744136460554371,0.9053304904051173,0.9816631130063966,0.9569296375266525
0.9748400852878465,0.9701492537313433,0.9611940298507463,0.9803837953091684,0.9791044776119403,0.9812366737739872,0.9876332622601279,0.9727078891257995,0.9624733475479744,0.9756929637526652,0.9607675906183369,0.9663113006396589,0.949680170575693,0.9816631130063966,0.9633262260127932
0.9552238805970149,0.9471215351812367,0.947547974413646,0.982089552238806,0.9863539445628998,0.9663113006396589,0.9778251599147122,0.9697228144989339,0.9607675906183369,0.9543710021321962,0.9761194029850746,0.9701492537313433,0.9543710021321962,0.9735607675906184,0.8904051172707889
0.9633262260127932,0.9411513859275054,0.9364605543710022,0.967590618336887,0.9940298507462687,0.9582089552238806,0.9833688699360341,0.9599147121535181,0.9522388059701492,0.9599147121535181,0.9420042643923241,0.9795309168443497,0.8950959488272922,0.9825159914712154,0.8805970149253731
0.9658848614072495,0.9654584221748401,0.9577825159914712,0.9816631130063966,0.9782515991471216,0.9812366737739872,0.9901918976545843,0.9654584221748401,0.9692963752665246,0.9667377398720682,0.9953091684434968,0.9727078891257995,0.8729211087420042,0.9846481876332622,0.9449893390191898
0.9646055437100213,0.944136460554371,0.9228144989339019,0.991044776119403,0.9837953091684435,0.9761194029850746,0.9786780383795309,0.9744136460554371,0.9714285714285714,0.9654584221748401,0.9006396588486141,0.9663113006396589,0.9394456289978678,0.9761194029850746,0.9466950959488273
0.9599147121535181,0.9240938166311301,0.8955223880597015,0.9953091684434968,0.9680170575692963,0.9577825159914712,0.9884861407249467,0.9756929637526652,0.956503198294243,0.9573560767590619,0.9381663113006397,0.982089552238806,0.8417910447761194,0.997867803837953,0.9522388059701492
0.9714285714285714,0.9569296375266525,0.9402985074626866,0.9859275053304905,0.979957356076759,0.9680170575692963,0.985501066098081,0.9727078891257995,0.9624733475479744,0.9752665245202559,0.9782515991471216,0.9748400852878465,0.9471215351812367,0.9735607675906184,0.9317697228144989
0.9377398720682303,0.9275053304904051,0.9249466950959488,0.9637526652452025,0.9791044776119403,0.979957356076759,0.9582089552238806,0.9658848614072495,0.9573560767590619,0.9462686567164179,0.886140724946695,0.9509594882729211,0.8921108742004265,0.967590618336887,0.9607675906183369
0.9560767590618336,0.9663113006396589,0.9577825159914712,0.9859275053304905,0.9803837953091684,0.9795309168443497,0.9795309168443497,0.9778251599147122,0.9641791044776119,0.9560767590618336,0.9940298507462687,0.9680170575692963,0.9556503198294243,0.9816631130063966,0.9573560767590619
0.9518123667377398,0.944136460554371,0.9356076759061833,0.9684434968017057,0.9658848614072495,0.956503198294243,0.9705756929637527,0.9573560767590619,0.947547974413646,0.9505330490405117,0.9744136460554371,0.9637526652452025,0.9381663113006397,0.9654584221748401,0.9283582089552239
0.9658848614072495,0.9633262260127932,0.956503198294243,0.9752665245202559,0.9773987206823028,0.9791044776119403,0.9761194029850746,0.9667377398720682,0.9671641791044776,0.9646055437100213,0.967590618336887,0.9701492537313433,0.9202558635394457,0.9791044776119403,0.9377398720682303
0.9368869936034115,0.9394456289978678,0.9424307036247335,0.9599147121535181,0.976545842217484,0.947547974413646,0.9816631130063966,0.9283582089552239,0.940724946695096,0.9343283582089552,0.911727078891258,0.9402985074626866,0.888272921108742,0.9761194029850746,0.9270788912579957
0.9484008528784649,0.9381663113006397,0.9010660980810234,0.9650319829424308,0.9906183368869936,0.9078891257995736,0.9791044776119403,0.9279317697228145,0.9236673773987207,0.9466950959488273,0.9449893390191898,0.976545842217484,0.868230277185501,0.9773987206823028,0.8874200426439233
0.9501066098081024,0.9603411513859275,0.9616204690831557,0.962046908315565,0.9752665245202559,0.9867803837953092,0.9808102345415778,0.9573560767590619,0.9603411513859275,0.949680170575693,0.9526652452025587,0.9658848614072495,0.855863539445629,0.9748400852878465,0.9522388059701492
0.9466950959488273,0.9381663113006397,0.9317697228144989,0.9599147121535181,0.9637526652452025,0.9543710021321962,0.9607675906183369,0.95863539445629,0.9646055437100213,0.944136460554371,0.9479744136460554,0.962046908315565,0.9304904051172708,0.971002132196162,0.9373134328358209
0.9705756929637527,0.9560767590618336,0.935181236673774,0.9931769722814499,0.9884861407249467,0.9671641791044776,0.985501066098081,0.9803837953091684,0.95863539445629,0.9697228144989339,0.9590618336886994,0.9761194029850746,0.9607675906183369,0.9846481876332622,0.9466950959488273
0.9603411513859275,0.9471215351812367,0.9420042643923241,0.9982942430703625,0.9901918976545843,0.9547974413646055,0.9867803837953092,0.9739872068230278,0.9607675906183369,0.9594882729211087,0.9373134328358209,0.9782515991471216,0.9070362473347549,0.9867803837953092,0.8886993603411514
0.9513859275053305,0.9616204690831557,0.9479744136460554,0.9901918976545843,0.9893390191897654,0.9872068230277186,0.9872068230277186,0.9727078891257995,0.967590618336887,0.9526652452025587,0.9492537313432836,0.9697228144989339,0.8592750533049041,0.9931769722814499,0.9628997867803838
0.9590618336886994,0.956503198294243,0.9449893390191898,0.9543710021321962,0.9663113006396589,0.9680170575692963,0.979957356076759,0.9466950959488273,0.9594882729211087,0.9599147121535181,0.9931769722814499,0.9667377398720682,0.9300639658848614,0.9701492537313433,0.9402985074626866
0.9680170575692963,0.9449893390191898,0.944136460554371,0.9833688699360341,0.988912579957356,0.982089552238806,0.988912579957356,0.9692963752665246,0.9654584221748401,0.9688699360341151,0.9923240938166311,0.9756929637526652,0.9646055437100213,0.982089552238806,0.9633262260127932
0.947547974413646,0.9415778251599147,0.938592750533049,0.9658848614072495,0.9773987206823028,0.9458422174840085,0.9573560767590619,0.9560767590618336,0.9611940298507463,0.9484008528784649,0.9339019189765458,0.9552238805970149,0.9637526652452025,0.962046908315565,0.9091684434968017
0.956503198294243,0.9582089552238806,0.9466950959488273,0.9957356076759062,0.9927505330490405,0.9837953091684435,0.9876332622601279,0.9773987206823028,0.9714285714285714,0.9552238805970149,0.9914712153518124,0.9782515991471216,0.8869936034115139,0.9842217484008529,0.947547974413646
0.9671641791044776,0.9471215351812367,0.9445628997867804,0.9876332622601279,0.991044776119403,0.9808102345415778,0.9803837953091684,0.9616204690831557,0.9654584221748401,0.9658848614072495,0.9782515991471216,0.9718550106609808,0.908315565031983,0.9773987206823028,0.9390191897654584
0.9390191897654584,0.9547974413646055,0.9381663113006397,0.8759061833688699,0.9761194029850746,0.9356076759061833,0.9590618336886994,0.9505330490405117,0.9509594882729211,0.9356076759061833,0.9091684434968017,0.9650319829424308,0.886140724946695,0.9628997867803838,0.8835820895522388
0.9697228144989339,0.9594882729211087,0.9530916844349681,0.9739872068230278,0.9761194029850746,0.982089552238806,0.9872068230277186,0.9718550106609808,0.95863539445629,0.9705756929637527,0.9923240938166311,0.9739872068230278,0.8852878464818763,0.9778251599147122,0.9518123667377398
0.9611940298507463,0.9616204690831557,0.9556503198294243,0.9808102345415778,0.9833688699360341,0.9816631130063966,0.9880597014925373,0.9654584221748401,0.9650319829424308,0.95863539445629,0.9825159914712154,0.971002132196162,0.9398720682302771,0.9846481876332622,0.9603411513859275
0.95,0.9,0.8666666666666667,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9333333333333333,0.95,0.9333333333333333,0.95,0.9833333333333333,0.95,0.8833333333333333,0.8833333333333333,0.9333333333333333
1.0,0.9666666666666667,0.95,0.95,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.95,1.0,1.0,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667
0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.9666666666666667,0.95,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9833333333333333,0.9833333333333333,1.0
1.0,0.9833333333333333,0.95,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0
1.0,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9833333333333333,1.0,1.0,1.0
1.0,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9833333333333333,1.0,1.0
0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333
1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9666666666666667,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0
0.9833333333333333,0.9833333333333333,1.0,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0,0.95,1.0,0.9833333333333333,0.9333333333333333,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9833333333333333
1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,0.9666666666666667,0.9166666666666666,0.9666666666666667,1.0,0.9833333333333333
0.9833333333333333,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667
0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.95,0.9666666666666667,1.0,1.0,1.0,0.9833333333333333
0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
1.0,0.9666666666666667,0.95,1.0,0.9833333333333333,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.9666666666666667,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9833333333333333,1.0,0.9833333333333333
0.9833333333333333,1.0,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,0.9833333333333333,0.9833333333333333,1.0,1.0
0.9833333333333333,0.95,0.9666666666666667,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0
0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9666666666666667,0.9833333333333333,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
0.9833333333333333,0.9666666666666667,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9833333333333333,0.95,0.95,0.95,0.95,0.9666666666666667
0.9833333333333333,0.9666666666666667,0.95,1.0,0.9833333333333333,0.9833333333333333,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.95,0.9833333333333333,0.9833333333333333
0.9833333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,0.9833333333333333,0.9666666666666667,0.9833333333333333,1.0,1.0,0.9666666666666667
1.0,1.0,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667
0.8,0.718421052631579,0.6763157894736842,0.7315789473684211,0.7894736842105263,0.7315789473684211,0.8078947368421052,0.7960526315789473,0.6710526315789473,0.7934210526315789,0.7144736842105263,0.7973684210526316,0.7592105263157894,0.7960526315789473,0.7381578947368421
